Year,Duration,Votes,Director,Actor 1,Actor 2,Actor 3,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Thriller,Unknown,War,Western,Actual_Rating,Predicted_Rating
2018.0,126.0,115.0,265,2251,233,640,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.4,5.4405480284947965
1953.0,175.0,72.0,1664,492,1723,1248,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,7.2,7.242461904761902
1980.0,132.0,954.0,2130,2082,173,920,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,6.869333333333333
2009.0,138.0,29167.0,420,1760,1115,2728,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.6,7.4415
2008.0,95.0,109.0,1525,1053,816,2853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,7.23688888888889
1977.0,134.0,7.0,2150,1490,1668,2982,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,5.670550681766791
1977.0,134.0,5.0,1328,2489,2747,1342,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.384974358974361
2015.0,120.0,20.0,373,1080,1416,1670,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,5.510048957122032
1985.0,134.0,11.0,3010,1702,2648,1845,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.0,5.710678869149904
1944.0,134.0,14.0,1169,2285,1622,2847,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.6,6.501851040595774
2001.0,174.0,1584.0,2789,206,1921,136,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,5.553905663595667
1997.0,123.0,53.0,1277,204,1510,868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,4.763975642880332
1986.0,132.0,9.0,1136,571,1550,1738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,5.344900010175188
1974.0,132.0,44.0,962,1181,474,692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.2,6.671868369751417
1977.0,134.0,186.0,1872,376,607,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5.9,6.763693200631505
2019.0,85.0,27.0,855,69,2645,1663,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,7.047839470899473
2018.0,123.0,56048.0,287,619,305,1645,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.6,7.240666666666672
1989.0,153.0,1095.0,83,18,2563,1767,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,5.383867800999495
2009.0,114.0,201.0,2073,1712,75,1809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.5,5.19171016810215
1978.0,134.0,34.0,3022,1763,2864,409,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,6.311911111111108
1961.0,134.0,5.0,1269,442,744,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.6,5.633904745666384
2004.0,169.0,147.0,3042,86,153,877,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.5,4.456122418838708
1985.0,134.0,16.0,385,1405,1432,2742,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,4.942555555555557
1990.0,152.0,303.0,429,389,772,1006,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.248017230846401
1972.0,131.0,37.0,1482,919,818,2480,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,6.144000000000003
1999.0,155.0,189.0,1370,2184,562,230,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5.5,4.485619433594646
2013.0,100.0,30.0,2264,902,1220,2827,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.4,5.75935605258034
2012.0,115.0,14.0,1435,1430,2148,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,5.132558784353892
1938.0,144.0,6.0,1726,967,1185,690,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.2,6.252648988779421
1962.0,134.0,8.0,2887,376,2341,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.1,5.745390294922668
1992.0,155.0,8.0,2321,762,631,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.8,4.445471306755525
1957.0,157.0,225.0,2736,616,1628,805,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,7.10513333333333
2015.0,98.0,119.0,351,1211,1989,1814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,5.610429207873387
2008.0,151.0,167.0,2682,2362,270,1820,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.1629650838995795
1990.0,145.0,335.0,2339,1711,533,998,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,5.363158821872126
2005.0,134.0,20.0,648,2024,2776,517,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,4.762084040574871
2020.0,60.0,349.0,2448,203,2078,1956,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.7,5.641565132308152
2002.0,145.0,441.0,1152,870,72,178,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.9,4.4769753928717595
2018.0,135.0,8.0,2612,1832,2285,102,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.8,6.408483083090672
2015.0,113.0,9.0,1294,1201,2790,1008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,5.445067152628809
2020.0,134.0,5.0,180,1722,2493,2727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,6.532294252873561
2009.0,144.0,29283.0,299,34,1248,1118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,7.520666666666671
2010.0,117.0,6.0,40,2385,2681,2853,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.2,5.248056417296686
2006.0,150.0,1866.0,2109,206,114,514,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,5.459061250843229
2007.0,88.0,761.0,1463,2030,93,446,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,5.702318918856375
2011.0,92.0,302.0,1246,1782,119,2677,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,6.353988813079944
1993.0,147.0,141.0,2356,919,934,296,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.7,5.34616990296569
1969.0,147.0,61.0,1567,368,1308,1745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.1,6.8370933040724715
1991.0,160.0,1212.0,2356,1939,508,1141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.4,5.653815619565026
2007.0,138.0,376.0,2020,2264,2756,2037,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,4.614139794459186
2003.0,100.0,1361.0,1200,206,900,877,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.3,5.7703678882320535
1964.0,134.0,18.0,3053,463,1258,2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.6,6.2070874640353235
1956.0,134.0,18.0,879,1744,744,2601,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9,6.499715348906042
1954.0,134.0,9.0,517,592,2411,947,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,6.064840309790314
1983.0,134.0,12.0,1537,1794,32,127,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,5.9920781822322855
2001.0,152.0,24.0,2791,2258,2653,2247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,5.1118913506284045
2009.0,102.0,23.0,1859,2269,147,2834,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,5.2936641782793235
2018.0,154.0,7479.0,3040,803,1794,404,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,5.860120634920636
1973.0,134.0,31.0,1557,1169,562,992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.2,6.500095766684649
2018.0,150.0,939.0,1017,870,300,2637,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.3,5.982109052070259
1964.0,153.0,53.0,1304,1067,2562,191,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.2,6.961310758210093
1973.0,130.0,529.0,446,1425,2864,2332,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.2,7.309626984126988
1982.0,137.0,70.0,2160,1818,175,1965,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,6.803638389061917
1960.0,130.0,14.0,2962,1695,1025,1845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.6,6.266315144012275
2011.0,108.0,10.0,2019,1299,1385,2438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.0,4.530099780443578
2016.0,96.0,1928.0,1290,2479,325,2389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.7,7.420444444444448
2011.0,134.0,25.0,2463,2148,2106,629,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6.3,4.972583637715535
2018.0,102.0,472.0,2709,1326,198,689,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,6.1744547138486885
2016.0,133.0,13676.0,1722,853,960,2999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.6,6.893407407407411
1977.0,134.0,42.0,2454,1972,1677,1874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.8,6.23858461538461
1987.0,116.0,281.0,1422,1667,2436,1971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,6.738484947021874
1969.0,154.0,32.0,2230,919,1455,1106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,6.471941369527802
2020.0,136.0,15830.0,900,1718,1626,1510,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,6.834666666666665
2005.0,140.0,12727.0,214,2038,1958,312,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,6.9579999999999975
1961.0,139.0,120.0,1680,616,337,2695,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.8,6.969009753404487
1970.0,192.0,212.0,670,616,2827,2480,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.9,6.8928944444444396
2019.0,113.0,8.0,1518,529,1851,974,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,6.736634993287533
1998.0,157.0,268.0,2439,2270,2584,1481,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.3,4.826314486133617
2015.0,134.0,7.0,261,2373,1119,1744,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,5.579454438576674
1995.0,175.0,13394.0,2136,1735,2150,2425,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,7.527555555555555
2020.0,134.0,13.0,945,1364,547,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.9,5.760547666877448
2015.0,137.0,14259.0,1388,1027,1635,2724,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.2,7.259670588235293
1969.0,136.0,36.0,1282,1972,1455,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.7,6.464508569009915
2011.0,134.0,17.0,2062,1858,1270,1506,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.9,5.000602674277352
1979.0,112.0,1118.0,475,213,2648,427,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.5,7.614666666666667
1995.0,147.0,35.0,2368,1895,2057,703,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,4.991635359505978
2000.0,134.0,11.0,1954,500,979,1471,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.9,3.629446023910729
1974.0,136.0,5.0,1765,369,2133,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,5.885427737627738
2015.0,95.0,33.0,2915,1976,2864,1157,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.3,5.225756150793651
1978.0,136.0,62.0,1990,919,2029,2130,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.7,6.763858448169478
1973.0,137.0,11.0,2772,442,2160,1567,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,5.861241024324666
1995.0,156.0,213.0,2456,1016,492,2720,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.9,4.226760420292482
1984.0,128.0,85.0,1785,1794,1862,1790,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,6.502601973759968
2020.0,114.0,4236.0,493,2433,360,1468,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,5.4,4.957726324469181
1972.0,134.0,107.0,2164,1695,607,1359,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.3,6.364276984126983
2019.0,146.0,17483.0,1937,2352,199,2793,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,5.868666666666665
1961.0,130.0,50.0,561,1670,2824,2865,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.9,6.771703703703697
2014.0,97.0,39.0,649,1225,1820,1863,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.9,6.258874123959696
1977.0,119.0,114.0,1594,119,2167,1494,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,6.637537396421584
1956.0,101.0,21.0,1515,1067,2323,2601,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.171999999999997
1973.0,134.0,11.0,447,1530,2145,828,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,6.160612743901422
1973.0,134.0,6.0,447,1733,2001,2695,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,5.46784029743647
1981.0,134.0,80.0,3000,1405,1822,1619,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,6.85996350053485
2005.0,142.0,232.0,1805,86,217,731,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.2,4.040005306508991
2009.0,134.0,12.0,2947,111,1248,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.3,4.5736378487593905
1996.0,140.0,332.0,491,250,2488,1589,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,4.98489501657414
1978.0,134.0,21.0,1867,1763,2791,2136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,5.872014550264549
1956.0,112.0,9.0,2171,1256,2411,1355,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,5.286399999999999
1962.0,145.0,257.0,962,616,2112,1624,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.5,6.875151288612202
1967.0,156.0,31.0,1586,503,1258,2686,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,6.4266666666666685
2002.0,158.0,7775.0,3035,145,2552,87,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,5.522732478632481
2003.0,119.0,66.0,1361,396,1846,2664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.7,5.042350504642954
1984.0,142.0,44.0,1668,1702,1998,2136,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.3,6.185372255260417
1991.0,144.0,17.0,2910,1035,172,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.8,4.631198077678105
1957.0,134.0,35.0,1362,1273,1110,840,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,7.059714240102165
2018.0,165.0,1823.0,264,2395,888,1494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.3,4.921313157092221
1985.0,128.0,48.0,885,2082,2325,3058,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.8,5.636472294372292
2020.0,145.0,727.0,529,2074,2303,1556,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,5.948051272202667
2009.0,101.0,12.0,47,683,1144,1990,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.1,4.676315085004353
1961.0,134.0,7.0,1824,2344,2759,856,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,5.558144424504843
1968.0,121.0,14.0,3124,714,2623,692,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.7,6.4833198653198645
2014.0,134.0,14.0,3087,592,1688,2117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9,5.1650786066576675
2013.0,132.0,721.0,1200,1405,2559,2240,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,5.203861242192594
1994.0,134.0,45.0,558,1793,2765,315,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,5.666106219538387
1992.0,134.0,29.0,2177,335,390,1209,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.1,4.557852433759047
2017.0,140.0,89.0,1800,1828,1894,3030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.1,5.877688612719435
1952.0,165.0,27.0,2347,1333,1645,1145,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,6.606775013188735
2001.0,125.0,57.0,866,1712,230,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,5.174817597928754
1969.0,134.0,5.0,447,1980,2443,1586,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,6.104291218913685
1985.0,190.0,31.0,1668,1546,1897,1756,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,5.780058335784555
1997.0,134.0,13.0,2875,631,1998,2948,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,5.061742210162933
2005.0,134.0,7.0,2462,861,1183,1494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,4.262501090227714
1995.0,132.0,2773.0,1185,1711,1353,2356,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,6.348003096179186
1981.0,134.0,11.0,530,1494,1037,2789,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,6.010240233723404
1977.0,129.0,196.0,475,2030,755,2871,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,6.938327131155561
2003.0,102.0,9.0,2103,175,2405,2158,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.4,4.25734081196581
2008.0,135.0,2511.0,393,2376,2552,1774,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,5.151122834831942
1986.0,137.0,880.0,918,2215,2029,207,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.5,6.453998826777093
1935.0,164.0,22.0,955,711,2310,874,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,5.7700000000000005
2013.0,146.0,252.0,2849,1449,153,1908,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,5.074772354780465
2016.0,128.0,1411.0,658,976,206,2071,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.5,5.2359932538416745
1968.0,160.0,54.0,3105,1273,607,2134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.1,6.758044571398162
2005.0,139.0,6712.0,1412,1074,378,2321,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,6.26565445727009
2012.0,140.0,20.0,2786,2113,1864,122,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,4.2,4.99617507666347
2016.0,94.0,79.0,1895,140,2203,290,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,6.510921016043983
2021.0,141.0,514.0,190,1107,187,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5,5.53700670445956
2013.0,69.0,6.0,30,2385,2681,2853,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,7.303666666666668
2017.0,134.0,11.0,2608,1806,2121,1977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,6.299573965520349
1998.0,153.0,299.0,898,699,1958,2869,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,5.746366423468195
1985.0,147.0,33.0,1156,919,2325,427,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7,5.7044022852639875
1982.0,134.0,14.0,2065,919,2003,2417,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,6.01685360085462
2000.0,134.0,29.0,3020,1304,2865,1129,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,4.746148514998855
1984.0,134.0,33.0,2356,2262,1714,249,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.5,5.83986666666667
1985.0,138.0,121.0,2339,982,1819,2370,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,6.075044444444447
2008.0,135.0,96.0,2053,1039,1290,2091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.562702596656665
1974.0,131.0,1185.0,2661,2030,2115,233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,7.676000000000001
1992.0,134.0,13.0,2949,1659,1766,1592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,5.113290359994662
2014.0,126.0,10.0,2743,1966,2578,1776,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,5.608909732239904
2003.0,145.0,310.0,2785,1584,1100,2880,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,5.284889827963678
2012.0,134.0,154.0,1873,1364,433,479,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,5.202822567090321
1979.0,144.0,161.0,969,982,1897,1041,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,6.69996583967547
2000.0,134.0,9.0,1105,861,607,1505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,4.384288458118051
2001.0,97.0,5.0,1520,1056,2681,2853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,5.255725979583997
1973.0,134.0,8.0,2979,500,834,2375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,6.281205761830896
2001.0,134.0,50.0,2005,937,101,1746,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,4.778043339151699
1997.0,138.0,30.0,334,418,2040,2588,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,4.641640065826659
1948.0,126.0,46.0,1306,657,1026,650,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,7.37771428571428
1956.0,150.0,32.0,2032,463,1596,1256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.1,6.805973544973543
1952.0,127.0,38.0,1824,616,1355,542,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,7.319629629629621
